Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
410,1006_IEO_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_NEU_XX.wav,NEU,Female__Caucasian,True,test
411,1006_IEO_HAP_LO,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_LO.wav,HAP,Female__Caucasian,True,test
412,1006_IEO_HAP_MD,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_MD.wav,HAP,Female__Caucasian,True,test
413,1006_IEO_HAP_HI,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_HI.wav,HAP,Female__Caucasian,True,test
414,1006_IEO_SAD_LO,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_LO.wav,SAD,Female__Caucasian,True,test
415,1006_IEO_SAD_MD,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_MD.wav,SAD,Female__Caucasian,True,test
416,1006_IEO_SAD_HI,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_HI.wav,SAD,Female__Caucasian,True,test
417,1006_IEO_ANG_LO,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_LO.wav,ANG,Female__Caucasian,True,test
418,1006_IEO_ANG_MD,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_MD.wav,ANG,Female__Caucasian,True,test
419,1006_IEO_ANG_HI,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_HI.wav,ANG,Female__Caucasian,True,test
420,1006_IEO_FEA_LO,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_LO.wav,FEA,Female__Caucasian,True,test
421,1006_IEO_FEA_MD,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_MD.wav,FEA,Female__Caucasian,True,test
422,1006_IEO_FEA_HI,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_FEA_HI.wav,FEA,Female__Caucasian,True,test
423,1006_IEO_DIS_LO,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_LO.wav,DIS,Female__Caucasian,True,test
424,1006_IEO_DIS_MD,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_MD.wav,DIS,Female__Caucasian,True,test
425,1006_IEO_DIS_HI,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_DIS_HI.wav,DIS,Female__Caucasian,True,test
426,1006_TIE_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_NEU_XX.wav,NEU,Female__Caucasian,True,test
427,1006_TIE_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_HAP_XX.wav,HAP,Female__Caucasian,True,test
428,1006_TIE_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_SAD_XX.wav,SAD,Female__Caucasian,True,test
429,1006_TIE_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_ANG_XX.wav,ANG,Female__Caucasian,True,test
430,1006_TIE_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_FEA_XX.wav,FEA,Female__Caucasian,True,test
431,1006_TIE_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TIE_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TIE_DIS_XX.wav,DIS,Female__Caucasian,True,test
432,1006_IOM_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_NEU_XX.wav,NEU,Female__Caucasian,True,test
433,1006_IOM_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_HAP_XX.wav,HAP,Female__Caucasian,True,test
434,1006_IOM_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_SAD_XX.wav,SAD,Female__Caucasian,True,test
435,1006_IOM_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_ANG_XX.wav,ANG,Female__Caucasian,True,test
436,1006_IOM_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_FEA_XX.wav,FEA,Female__Caucasian,True,test
437,1006_IOM_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IOM_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IOM_DIS_XX.wav,DIS,Female__Caucasian,True,test
438,1006_IWW_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_NEU_XX.wav,NEU,Female__Caucasian,True,test
439,1006_IWW_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_HAP_XX.wav,HAP,Female__Caucasian,True,test
440,1006_IWW_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_SAD_XX.wav,SAD,Female__Caucasian,True,test
441,1006_IWW_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_ANG_XX.wav,ANG,Female__Caucasian,True,test
442,1006_IWW_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_FEA_XX.wav,FEA,Female__Caucasian,True,test
443,1006_IWW_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWW_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWW_DIS_XX.wav,DIS,Female__Caucasian,True,test
444,1006_TAI_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_NEU_XX.wav,NEU,Female__Caucasian,True,test
445,1006_TAI_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_HAP_XX.wav,HAP,Female__Caucasian,True,test
446,1006_TAI_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_SAD_XX.wav,SAD,Female__Caucasian,True,test
447,1006_TAI_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_ANG_XX.wav,ANG,Female__Caucasian,True,test
448,1006_TAI_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_FEA_XX.wav,FEA,Female__Caucasian,True,test
449,1006_TAI_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_TAI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_TAI_DIS_XX.wav,DIS,Female__Caucasian,True,test
450,1006_MTI_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_NEU_XX.wav,NEU,Female__Caucasian,True,test
451,1006_MTI_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_HAP_XX.wav,HAP,Female__Caucasian,True,test
452,1006_MTI_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_SAD_XX.wav,SAD,Female__Caucasian,True,test
453,1006_MTI_ANG_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_ANG_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_ANG_XX.wav,ANG,Female__Caucasian,True,test
454,1006_MTI_FEA_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_FEA_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_FEA_XX.wav,FEA,Female__Caucasian,True,test
455,1006_MTI_DIS_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_MTI_DIS_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_MTI_DIS_XX.wav,DIS,Female__Caucasian,True,test
456,1006_IWL_NEU_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_NEU_XX.wav,NEU,Female__Caucasian,True,test
457,1006_IWL_HAP_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_HAP_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_HAP_XX.wav,HAP,Female__Caucasian,True,test
458,1006_IWL_SAD_XX,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IWL_SAD_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IWL_SAD_XX.wav,SAD,Female__Caucasian,True,test
