Stimulus_Number,file,ActorID,Age,Sex,Race,Ethnicity,audio_path,clean_path,emotion,demo,feature_exists,split
328,1005_IEO_NEU_XX,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_NEU_XX.wav,NEU,Male__African American,True,val
329,1005_IEO_HAP_LO,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_HAP_LO.wav,HAP,Male__African American,True,val
330,1005_IEO_HAP_MD,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_HAP_MD.wav,HAP,Male__African American,True,val
331,1005_IEO_HAP_HI,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_HAP_HI.wav,HAP,Male__African American,True,val
332,1005_IEO_SAD_LO,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_SAD_LO.wav,SAD,Male__African American,True,val
333,1005_IEO_SAD_MD,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_SAD_MD.wav,SAD,Male__African American,True,val
334,1005_IEO_SAD_HI,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_SAD_HI.wav,SAD,Male__African American,True,val
335,1005_IEO_ANG_LO,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_ANG_LO.wav,ANG,Male__African American,True,val
336,1005_IEO_ANG_MD,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_ANG_MD.wav,ANG,Male__African American,True,val
337,1005_IEO_ANG_HI,1005,29,Male,African American,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1005_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1005_IEO_ANG_HI.wav,ANG,Male__African American,True,val
