file,true_idx,pred_idx,true,pred,Stimulus_Number_x,ActorID,Age,Sex,Race,Ethnicity,audio_path_x,clean_path_x,emotion_x,demo,feature_exists_x,split_x,Stimulus_Number_y,ActorID_meta,Age_meta,Sex_meta,Race_meta,Ethnicity_meta,audio_path_y,clean_path_y,emotion_y,demo_meta,feature_exists_y,split_y,pred_prob,calibrated_prob
1006_IEO_NEU_XX,4,5,NEU,SAD,410,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_NEU_XX.wav,NEU,Female__Caucasian,True,test,410,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_NEU_XX.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_NEU_XX.wav,NEU,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_HAP_LO,3,4,HAP,NEU,411,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_LO.wav,HAP,Female__Caucasian,True,test,411,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_LO.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_HAP_MD,3,3,HAP,HAP,412,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_MD.wav,HAP,Female__Caucasian,True,test,412,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_MD.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_HAP_HI,3,3,HAP,HAP,413,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_HI.wav,HAP,Female__Caucasian,True,test,413,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_HAP_HI.wav,HAP,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_SAD_LO,5,5,SAD,SAD,414,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_LO.wav,SAD,Female__Caucasian,True,test,414,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_LO.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_SAD_MD,5,5,SAD,SAD,415,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_MD.wav,SAD,Female__Caucasian,True,test,415,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_MD.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_SAD_HI,5,5,SAD,SAD,416,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_HI.wav,SAD,Female__Caucasian,True,test,416,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_SAD_HI.wav,SAD,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_ANG_LO,0,5,ANG,SAD,417,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_LO.wav,ANG,Female__Caucasian,True,test,417,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_LO.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_LO.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_ANG_MD,0,3,ANG,HAP,418,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_MD.wav,ANG,Female__Caucasian,True,test,418,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_MD.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_MD.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
1006_IEO_ANG_HI,0,0,ANG,ANG,419,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_HI.wav,ANG,Female__Caucasian,True,test,419,1006,58,Female,Caucasian,Not Hispanic,/Users/pc/Desktop/CODING/Others/fairvoice/data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_HI.wav,/Users/pc/Desktop/CODING/Others/fairvoice/data/processed/audio_clean/1006_IEO_ANG_HI.wav,ANG,Female__Caucasian,True,test,1.0,0.17076763847720475
